oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
0.0,3615.0,54.0,4.72,1.0,0,0.4970248447238451
0.0,2475.0,2.0,0.49,1.0,0,0.4914015055839517
1.0,389.0,43.0,3.86,1.0,1,0.49483292416724245
0.0,2658.0,53.0,3.04,1.0,0,0.4959251835221247
1.0,460.0,3.0,0.21,0.0,1,0.49551310688136396
0.0,4414.0,8.0,1.56,1.0,0,0.4979862950989943
0.0,4194.0,90.0,1.32,1.0,1,0.5102610196161768
1.0,2115.0,75.0,2.76,1.0,0,0.5081217132500244
1.0,2140.0,63.0,3.85,1.0,0,0.5046077222393422
0.0,2144.0,65.0,2.03,0.0,1,0.4982219180822893
0.0,2900.0,79.0,2.26,1.0,1,0.5021305611053448
1.0,3070.0,4.0,2.72,1.0,0,0.5007958020581826
0.0,931.0,68.0,2.03,0.0,0,0.49407775182953295
0.0,1893.0,92.0,4.58,1.0,1,0.4966028549233686
1.0,3792.0,10.0,4.27,1.0,1,0.5019868108417737
1.0,1891.0,75.0,2.33,1.0,0,0.50795961603637
0.0,2941.0,50.0,0.1,0.0,0,0.5020160467029399
1.0,2254.0,61.0,0.71,0.0,1,0.5105307316207437
0.0,680.0,47.0,1.3,0.0,0,0.4910349924002203
0.0,2953.0,3.0,0.85,0.0,0,0.4935648407606716
1.0,2336.0,17.0,0.98,0.0,0,0.5035816648061259
1.0,4276.0,22.0,4.03,0.0,1,0.5068420468962376
0.0,2255.0,91.0,2.94,0.0,1,0.5012208516459135
0.0,445.0,80.0,1.23,1.0,0,0.49460646236994416
1.0,1986.0,3.0,2.48,1.0,0,0.49690548086698766
0.0,3870.0,33.0,4.15,1.0,0,0.49564811870674136
1.0,4497.0,42.0,3.67,1.0,1,0.510593170374764
1.0,299.0,2.0,1.03,1.0,1,0.49266320715534784
0.0,3040.0,39.0,3.87,0.0,0,0.4946427486710026
1.0,3590.0,46.0,1.8,1.0,0,0.5107640039560325
1.0,406.0,48.0,2.7,0.0,0,0.4983015704395886
0.0,3175.0,27.0,3.08,0.0,0,0.49455943313912953
1.0,1756.0,15.0,3.09,1.0,0,0.4969162490896773
1.0,2792.0,7.0,3.66,0.0,1,0.49946723573748303
0.0,1864.0,57.0,3.34,0.0,0,0.4938167328653636
1.0,375.0,42.0,0.44,0.0,1,0.5008746916772407
0.0,3461.0,9.0,2.34,1.0,1,0.4932698183152913
0.0,1501.0,6.0,3.35,1.0,0,0.48374161284989764
1.0,1875.0,76.0,1.63,0.0,1,0.5099442524489843
1.0,3481.0,30.0,0.71,1.0,0,0.5096137875660819
0.0,4150.0,55.0,2.15,1.0,0,0.5033323677980684
0.0,1980.0,84.0,1.5,0.0,0,0.5013971641784262
1.0,3935.0,54.0,2.7,0.0,1,0.5126423405245872
1.0,4378.0,27.0,3.74,1.0,0,0.5077014602657974
1.0,1944.0,84.0,0.17,0.0,1,0.5137860572686692
0.0,3477.0,59.0,4.51,1.0,1,0.4976130052326054
1.0,171.0,7.0,1.99,1.0,1,0.49141447887649864
1.0,1776.0,40.0,4.36,0.0,0,0.499606031528985
0.0,1395.0,94.0,0.29,0.0,1,0.502665304122221
0.0,1143.0,72.0,0.81,0.0,1,0.49745944277536813
1.0,2725.0,2.0,1.68,0.0,0,0.5016099808364298
1.0,3142.0,14.0,1.79,0.0,1,0.5048809430037455
1.0,914.0,10.0,4.25,0.0,1,0.49185052008835983
0.0,2294.0,50.0,0.15,1.0,0,0.4987080216904977
0.0,3600.0,18.0,3.24,1.0,1,0.4937524672265806
0.0,409.0,18.0,0.74,0.0,1,0.4864037397380186
0.0,2161.0,16.0,4.13,0.0,1,0.48731790627162624
1.0,4327.0,52.0,3.92,1.0,0,0.5110982981266448
0.0,1977.0,69.0,2.55,1.0,1,0.4966057567657845
0.0,2902.0,52.0,1.14,0.0,0,0.500511395791105
0.0,2586.0,31.0,3.21,0.0,0,0.4927337009532105
1.0,3845.0,23.0,1.03,1.0,1,0.5093978812939021
1.0,4453.0,81.0,4.47,1.0,1,0.5151940324671097
1.0,3507.0,62.0,3.01,0.0,0,0.5117610908516032
1.0,2556.0,77.0,2.74,1.0,1,0.5101395703372804
1.0,1074.0,77.0,2.78,1.0,0,0.5044443011682405
1.0,1147.0,81.0,2.16,0.0,1,0.5071048898328747
1.0,4466.0,15.0,4.56,1.0,0,0.5048595218598443
1.0,4337.0,90.0,1.25,0.0,0,0.5220702554822446
0.0,3889.0,44.0,0.58,1.0,0,0.5031493954689399
0.0,3121.0,92.0,3.21,0.0,0,0.5042345090274081
0.0,4469.0,42.0,0.57,1.0,1,0.5050591874909145
0.0,4129.0,45.0,1.93,0.0,0,0.5028219691739817
0.0,564.0,94.0,2.18,0.0,0,0.49647790551074544
0.0,387.0,35.0,2.78,0.0,1,0.4856897110504644
1.0,975.0,74.0,1.18,1.0,0,0.5061666199710715
0.0,2092.0,75.0,1.94,1.0,1,0.49895174460464686
0.0,3025.0,38.0,0.75,0.0,0,0.4994309302231575
1.0,546.0,70.0,3.67,0.0,1,0.5006936972898804
1.0,2932.0,64.0,2.46,1.0,0,0.5099996147118103
0.0,3668.0,7.0,1.3,1.0,1,0.4954126965036989
1.0,2996.0,44.0,3.14,0.0,0,0.5068185206871629
0.0,821.0,76.0,2.74,1.0,1,0.4929946953723026
0.0,2263.0,7.0,0.94,0.0,1,0.4914195524843304
1.0,2682.0,66.0,2.09,1.0,0,0.5099529441648761
1.0,1451.0,60.0,2.23,1.0,0,0.5041199978334202
1.0,4602.0,62.0,4.26,0.0,0,0.5139178296876846
1.0,3484.0,87.0,3.7,1.0,0,0.5136779698623231
0.0,1825.0,89.0,4.46,0.0,0,0.49684003001513855
1.0,793.0,18.0,3.7,0.0,1,0.4935135327989563
0.0,3513.0,7.0,4.53,1.0,0,0.4896480468853495
0.0,594.0,54.0,0.37,0.0,1,0.49328465908051833
1.0,1047.0,67.0,2.33,1.0,1,0.5035108362503262
0.0,122.0,93.0,3.76,0.0,1,0.4921110786250653
0.0,1228.0,10.0,2.96,1.0,0,0.4839497786535645
1.0,657.0,61.0,0.96,0.0,0,0.5040620132816098
1.0,1716.0,59.0,1.77,0.0,0,0.5064778692882572
1.0,3830.0,59.0,1.66,0.0,0,0.5146846978200842
0.0,1756.0,69.0,1.38,0.0,0,0.4984099521969908
0.0,4273.0,63.0,1.78,1.0,0,0.5056343894485318
0.0,3412.0,8.0,4.29,0.0,1,0.49057264303779363
1.0,553.0,55.0,4.19,0.0,1,0.49755865972555346
0.0,3075.0,6.0,4.43,0.0,1,0.4887578149959199
1.0,2424.0,1.0,2.14,1.0,1,0.4988045976038566
0.0,1547.0,56.0,1.8,1.0,0,0.4941560028380259
1.0,2611.0,75.0,4.66,0.0,1,0.507730584473749
0.0,2971.0,88.0,0.42,1.0,1,0.50674601789681
1.0,462.0,10.0,3.73,1.0,0,0.49019769803179986
0.0,3554.0,23.0,1.95,0.0,1,0.49718991871193974
0.0,2898.0,16.0,4.75,1.0,0,0.48835565665930153
0.0,4720.0,16.0,2.16,0.0,0,0.5001982585834275
1.0,3553.0,56.0,4.1,0.0,0,0.5092587295567713
0.0,3355.0,95.0,1.49,0.0,0,0.5083455582305187
1.0,1317.0,6.0,1.57,0.0,1,0.49705599386041205
0.0,1585.0,30.0,3.02,0.0,1,0.4890798733792754
1.0,2636.0,1.0,2.64,0.0,1,0.49957787226240685
1.0,1955.0,51.0,4.69,1.0,1,0.5006958492426751
1.0,1307.0,46.0,4.0,0.0,1,0.49933185252912193
1.0,1548.0,21.0,2.24,1.0,1,0.498419334655248
0.0,1103.0,38.0,1.04,1.0,0,0.4908935201680294
0.0,3842.0,50.0,3.76,0.0,0,0.4995742635682485
0.0,4027.0,12.0,1.55,0.0,0,0.49792130447499877
1.0,1642.0,69.0,1.3,0.0,1,0.5085016186821929
0.0,4331.0,44.0,0.43,0.0,0,0.5058383714306579
0.0,1008.0,52.0,4.23,0.0,1,0.4883627076036163
1.0,3008.0,9.0,1.84,0.0,1,0.5035155514567176
0.0,2837.0,65.0,4.18,1.0,0,0.49664087953170444
1.0,2686.0,10.0,0.54,0.0,0,0.5045305071430823
1.0,1243.0,46.0,1.84,1.0,1,0.5017816317207068
0.0,3448.0,37.0,3.53,0.0,1,0.49642774156308345
1.0,1653.0,52.0,3.8,1.0,1,0.5011297493232308
1.0,1906.0,81.0,0.4,1.0,0,0.5120395857585153
1.0,2200.0,13.0,1.1,0.0,1,0.5022516429839499
1.0,905.0,6.0,2.51,0.0,0,0.4939838249041029
1.0,4247.0,58.0,1.9,1.0,1,0.5149604743665052
1.0,2875.0,48.0,2.11,0.0,0,0.5086299210846742
0.0,171.0,32.0,3.93,1.0,0,0.4817951750192683
1.0,127.0,11.0,0.17,0.0,1,0.49555334782861826
1.0,568.0,81.0,3.34,0.0,0,0.5030135502542562
0.0,4083.0,5.0,0.1,1.0,0,0.4986026857083455
1.0,863.0,6.0,0.41,1.0,1,0.49642082958682804
1.0,1524.0,74.0,2.1,1.0,0,0.5067784867644771
1.0,3932.0,94.0,0.81,1.0,0,0.5210899948451866
0.0,4160.0,21.0,2.82,0.0,1,0.4977882127695361
0.0,4170.0,42.0,3.42,1.0,1,0.49935512789425185
0.0,1775.0,81.0,1.22,1.0,0,0.4998322425377798
0.0,659.0,27.0,2.61,1.0,0,0.48498588043288193
1.0,4574.0,3.0,4.57,1.0,1,0.5033914748084508
0.0,3931.0,60.0,2.61,1.0,1,0.5025388784240555
0.0,2018.0,93.0,0.87,0.0,0,0.5039481814316563
1.0,178.0,66.0,3.18,0.0,0,0.49945958316432404
0.0,3747.0,93.0,3.0,1.0,0,0.506336279500876
0.0,1131.0,49.0,0.23,1.0,1,0.49400481735908747
0.0,2172.0,34.0,0.54,1.0,0,0.49513598607655035
0.0,4645.0,37.0,0.87,0.0,0,0.5052401013780108
1.0,1584.0,42.0,0.77,0.0,0,0.5049404998736294
0.0,2345.0,65.0,1.37,1.0,1,0.49927470765626497
1.0,1650.0,60.0,2.33,0.0,0,0.5054848444255011
0.0,1929.0,59.0,3.1,0.0,1,0.49475873858989383
0.0,3851.0,4.0,4.39,0.0,0,0.4914596664897302
1.0,2131.0,18.0,0.54,0.0,1,0.5036629747462292
1.0,4559.0,34.0,2.37,1.0,0,0.5116701373997169
1.0,3956.0,1.0,4.13,0.0,1,0.5022064871632725
0.0,2282.0,53.0,1.05,0.0,1,0.4984545162628988
1.0,4569.0,22.0,0.55,0.0,1,0.513530337671423
0.0,2194.0,80.0,1.71,1.0,1,0.5004841103378488
0.0,4003.0,61.0,2.01,1.0,1,0.5039293306034747
0.0,3132.0,22.0,1.6,1.0,1,0.4952230107184349
0.0,1648.0,50.0,0.76,1.0,0,0.49527531343502185
0.0,467.0,16.0,1.33,1.0,1,0.4846006955146386
1.0,164.0,28.0,3.44,1.0,0,0.49232314986858916
1.0,3399.0,92.0,1.99,1.0,1,0.5168687254853219
1.0,2135.0,70.0,2.73,0.0,0,0.5082386381009473
0.0,2963.0,89.0,2.79,0.0,1,0.5038415597174195
0.0,1976.0,42.0,1.32,0.0,0,0.4951515804335285
1.0,2328.0,71.0,0.22,0.0,1,0.5131480019865812
0.0,696.0,81.0,2.22,0.0,0,0.49489779190140826
0.0,3706.0,35.0,2.91,1.0,0,0.4973225943681258
1.0,2774.0,20.0,0.99,0.0,1,0.5056957432597563
1.0,3989.0,2.0,1.36,1.0,0,0.5061575301856325
1.0,3606.0,7.0,1.18,1.0,0,0.5057665429588913
0.0,1495.0,49.0,1.8,0.0,0,0.4936408823693253
0.0,211.0,76.0,1.83,0.0,1,0.4929038197802217
1.0,552.0,9.0,2.36,1.0,0,0.4925796028243677
1.0,2903.0,27.0,3.3,0.0,1,0.5035703324352511
0.0,2731.0,78.0,3.28,0.0,1,0.5004671867352035
0.0,2286.0,2.0,4.75,0.0,0,0.4846283791133453
1.0,4448.0,85.0,4.3,1.0,0,0.5160675044620628
1.0,2104.0,68.0,3.99,1.0,1,0.5050225526455348
1.0,2042.0,85.0,1.23,0.0,1,0.5126156191995768
0.0,3593.0,86.0,3.12,1.0,1,0.5044723761961294
1.0,1957.0,49.0,4.45,1.0,0,0.5007776823005493
1.0,161.0,2.0,3.16,1.0,1,0.4887262362456761
0.0,1280.0,83.0,0.59,0.0,0,0.5000400709325385
0.0,2888.0,88.0,2.25,1.0,0,0.5034978736154004
0.0,2308.0,76.0,1.96,1.0,0,0.4998958242369319
0.0,4736.0,89.0,3.72,1.0,0,0.508319758748445
1.0,1254.0,32.0,4.68,0.0,1,0.4958676286889597
0.0,3528.0,51.0,1.98,1.0,0,0.5006200763792412
1.0,4187.0,88.0,0.2,1.0,0,0.5221036357685815
1.0,1808.0,42.0,0.24,0.0,0,0.5066410584289935
0.0,2923.0,63.0,4.47,0.0,1,0.49696142182318687
0.0,4025.0,89.0,3.64,1.0,0,0.5057462953023304
1.0,2008.0,61.0,0.62,1.0,0,0.5089716987371983
0.0,2149.0,62.0,0.37,0.0,0,0.5004358488854838
1.0,4564.0,3.0,4.04,1.0,0,0.5042028847845844
1.0,1374.0,89.0,4.07,0.0,1,0.5061482355917597
0.0,1045.0,92.0,0.69,1.0,1,0.4996146613428079
1.0,4004.0,76.0,1.58,0.0,0,0.518109172574192
1.0,2327.0,26.0,3.92,1.0,0,0.49946340633073666
0.0,3896.0,48.0,2.67,1.0,1,0.5004471338081125
1.0,2322.0,11.0,3.42,1.0,1,0.4979175687726091
0.0,4073.0,42.0,2.6,1.0,1,0.5003007358847762
0.0,2575.0,91.0,2.05,0.0,0,0.5038634128484226
1.0,3829.0,19.0,1.7,0.0,1,0.5084116138776533
1.0,527.0,48.0,4.28,1.0,1,0.4954602588855412
0.0,3072.0,53.0,2.54,0.0,1,0.49906884418953357
1.0,206.0,55.0,1.84,0.0,0,0.5000063304858695
0.0,3719.0,61.0,2.77,1.0,1,0.5016319489897655
1.0,3433.0,46.0,0.13,1.0,0,0.5128427621847966
1.0,4092.0,92.0,1.47,1.0,1,0.5203311375421529
0.0,1325.0,36.0,3.06,1.0,1,0.48819042997202305
0.0,4104.0,18.0,3.59,1.0,0,0.49510681538970686
1.0,4350.0,74.0,4.15,0.0,0,0.5149980684586463
1.0,995.0,18.0,2.12,0.0,1,0.4968132855448122
0.0,4005.0,12.0,3.73,0.0,1,0.49434390557956115
0.0,1720.0,72.0,0.47,0.0,1,0.500197283091872
1.0,2392.0,46.0,0.71,1.0,1,0.5079589303304568
1.0,1485.0,55.0,2.3,0.0,1,0.5041298852200284
1.0,3999.0,38.0,1.14,0.0,1,0.5129022701880183
1.0,3692.0,78.0,1.51,1.0,0,0.5165789278764905
1.0,2533.0,2.0,3.27,0.0,1,0.498331897090869
1.0,2906.0,9.0,1.86,0.0,1,0.5030958573712009
0.0,3483.0,5.0,2.83,0.0,1,0.4927162645026654
0.0,858.0,19.0,0.93,1.0,1,0.48719139527955446
1.0,846.0,71.0,0.46,1.0,0,0.5063646580541485
1.0,692.0,39.0,1.26,0.0,0,0.500299562388188
1.0,2986.0,42.0,0.38,1.0,0,0.5101238026036862
0.0,4211.0,17.0,3.13,0.0,0,0.496864352254062
1.0,1168.0,63.0,4.0,1.0,0,0.5006732926403971
1.0,3407.0,90.0,1.76,0.0,1,0.5177252456171055
0.0,802.0,46.0,2.0,1.0,0,0.4894531802767747
0.0,204.0,92.0,1.19,1.0,1,0.49561712159371674
0.0,1597.0,20.0,0.68,0.0,0,0.49132292103829706
1.0,3933.0,70.0,2.56,1.0,0,0.5145721968254187
1.0,495.0,8.0,3.27,1.0,0,0.4907497552500433
0.0,2753.0,19.0,3.6,0.0,1,0.4908812369739382
0.0,3391.0,32.0,0.38,0.0,1,0.5004836657977348
0.0,2110.0,19.0,2.2,0.0,0,0.49068140732494714
1.0,3981.0,24.0,1.27,0.0,0,0.5104538313422226
1.0,2088.0,24.0,3.82,1.0,1,0.4984049231304924
1.0,4637.0,56.0,4.38,0.0,0,0.5129279418896028
1.0,1768.0,81.0,1.48,0.0,1,0.5105538254590689
0.0,1151.0,12.0,1.34,0.0,0,0.4873301701677451
0.0,2941.0,41.0,0.61,0.0,0,0.4998017144409732
1.0,3684.0,48.0,2.74,1.0,0,0.5099254522179899
1.0,1363.0,64.0,2.06,0.0,0,0.5054476931857076
0.0,2842.0,80.0,0.92,0.0,0,0.5049818270752416
1.0,2173.0,23.0,0.95,1.0,0,0.5031726277161273
1.0,3248.0,86.0,1.04,1.0,0,0.5168861518710999
0.0,1451.0,39.0,3.84,1.0,1,0.4878849684766211
1.0,2921.0,33.0,0.4,0.0,0,0.5092170522590851
0.0,769.0,61.0,2.66,0.0,1,0.4913663979526914
1.0,2746.0,61.0,1.85,0.0,0,0.5105734429054004
1.0,366.0,84.0,3.48,0.0,1,0.5024871117597802
1.0,2793.0,95.0,1.71,0.0,1,0.5162496206875571
0.0,1122.0,40.0,1.4,0.0,1,0.4914679263437742
0.0,2137.0,58.0,4.64,1.0,1,0.4921573042396589
0.0,664.0,72.0,1.53,1.0,0,0.49371635834576816
0.0,1159.0,74.0,2.24,1.0,1,0.4947699670608409
1.0,1524.0,1.0,1.82,0.0,1,0.49666596012071446
0.0,4223.0,85.0,0.52,0.0,1,0.5116456400007694
0.0,319.0,25.0,1.01,0.0,1,0.4867152245175963
0.0,1737.0,53.0,3.5,0.0,1,0.4924570167414155
0.0,2418.0,61.0,2.09,0.0,0,0.4985462425739348
1.0,1859.0,46.0,3.93,0.0,0,0.5015419503164164
1.0,1774.0,74.0,3.57,1.0,0,0.5053727790757699
1.0,891.0,60.0,1.04,0.0,1,0.5046678625477177
0.0,3682.0,51.0,2.86,1.0,1,0.49979493475139153
1.0,1409.0,73.0,3.74,0.0,1,0.5043269263262637
1.0,3933.0,84.0,3.2,1.0,0,0.5157183888570345
0.0,4512.0,48.0,3.04,1.0,1,0.502195244617831
0.0,1430.0,84.0,3.72,0.0,1,0.495748835245739
0.0,4546.0,40.0,0.38,0.0,1,0.5061147302515207
0.0,610.0,7.0,3.68,1.0,1,0.4799865816409018
0.0,2672.0,75.0,1.44,1.0,1,0.501957438473966
1.0,4029.0,85.0,2.9,0.0,1,0.517486270128367
1.0,591.0,19.0,1.29,1.0,0,0.49599446920473667
1.0,1717.0,15.0,4.21,1.0,0,0.49497306676707226
0.0,2156.0,70.0,2.45,1.0,0,0.4976015145638196
0.0,1620.0,61.0,3.25,0.0,1,0.4936545300705858
0.0,1683.0,56.0,3.99,1.0,0,0.49116348976876095
1.0,1675.0,10.0,4.49,0.0,1,0.4943576027972586
1.0,4046.0,46.0,3.69,0.0,1,0.5102370145614107
0.0,1861.0,80.0,0.83,0.0,0,0.5013978859066912
1.0,2091.0,75.0,4.29,1.0,1,0.5055787605407973
0.0,3279.0,57.0,3.13,1.0,0,0.4987618564833284
1.0,3426.0,35.0,3.09,1.0,0,0.5063671051864909
1.0,1146.0,72.0,4.61,0.0,0,0.501777863286867
1.0,2992.0,92.0,1.32,0.0,1,0.5171643406897076
0.0,2713.0,3.0,1.27,0.0,1,0.4919798795870298
1.0,3992.0,66.0,2.61,0.0,1,0.5148641160282798
1.0,4244.0,53.0,3.78,0.0,0,0.5119309485351415
0.0,561.0,78.0,2.29,0.0,0,0.49380701727992676
1.0,4531.0,52.0,3.21,0.0,0,0.5137788431569558
0.0,1481.0,93.0,2.32,0.0,1,0.4995833607412827
0.0,1245.0,53.0,3.09,1.0,1,0.4904759141768662
0.0,3615.0,54.0,4.13,1.0,1,0.4979704488992167
0.0,4554.0,47.0,0.98,1.0,1,0.5055011299265794
0.0,292.0,3.0,3.51,1.0,0,0.47843230511650553
1.0,3634.0,65.0,3.96,0.0,1,0.5111870883431964
0.0,855.0,15.0,2.29,1.0,1,0.48438166001267013
0.0,1784.0,84.0,1.68,0.0,0,0.5003637609910085
0.0,2625.0,86.0,0.17,1.0,1,0.5055214682783928
0.0,927.0,34.0,4.01,0.0,1,0.48561546604622685
1.0,989.0,50.0,1.71,1.0,0,0.5016455098276504
1.0,2555.0,73.0,1.75,1.0,0,0.5111012070237765
0.0,2433.0,3.0,2.54,0.0,1,0.4888813630595344
1.0,210.0,2.0,3.54,1.0,0,0.48830363823803624
0.0,892.0,16.0,2.02,1.0,0,0.4851095626767981
0.0,2743.0,33.0,3.63,1.0,1,0.49219884417138926
1.0,3514.0,9.0,1.55,0.0,0,0.5059032194322802
0.0,1409.0,57.0,0.57,0.0,0,0.4965268620387041
1.0,396.0,40.0,4.48,1.0,0,0.49340037124712394
0.0,1729.0,52.0,3.42,0.0,1,0.49239963108678997
0.0,668.0,82.0,3.28,1.0,0,0.49247911871835987
0.0,4211.0,8.0,4.11,1.0,0,0.49312816607517235
0.0,171.0,87.0,2.87,1.0,1,0.4920235560385812
0.0,4465.0,60.0,4.25,0.0,1,0.5027087854540716
0.0,979.0,15.0,4.29,0.0,0,0.48241851685651277
1.0,1316.0,82.0,4.44,1.0,0,0.5034795924876739
1.0,3127.0,23.0,0.47,0.0,1,0.5083358956321913
0.0,3339.0,3.0,4.27,0.0,1,0.48955158566955964
1.0,3580.0,30.0,1.47,1.0,1,0.508772230658313
0.0,607.0,45.0,3.09,1.0,1,0.4868113431296549
0.0,3814.0,17.0,0.29,1.0,0,0.49913838867857285
0.0,2984.0,58.0,3.88,0.0,1,0.4973627958043798
0.0,1225.0,58.0,0.65,1.0,0,0.49508571785495004
0.0,2941.0,57.0,4.11,1.0,1,0.4959066512722122
1.0,3977.0,7.0,3.51,1.0,1,0.5034423227679984
1.0,2625.0,78.0,2.07,0.0,0,0.5123986586794848
1.0,1025.0,58.0,0.31,1.0,1,0.5052677251865639
1.0,4315.0,56.0,3.4,0.0,0,0.5132746272817709
1.0,3914.0,44.0,3.31,0.0,1,0.5100340423473377
1.0,3462.0,12.0,1.2,0.0,1,0.5067320688218528
0.0,4683.0,8.0,1.84,0.0,0,0.4993288005554066
0.0,3844.0,41.0,1.2,1.0,1,0.5015190509799735
1.0,3565.0,34.0,2.85,0.0,0,0.5078934563703373
0.0,540.0,46.0,2.06,1.0,1,0.4883618054572893
1.0,3711.0,88.0,3.86,0.0,1,0.5152071303454631
1.0,561.0,29.0,4.35,1.0,1,0.49252862947582265
0.0,711.0,16.0,1.77,0.0,0,0.48559087496548803
1.0,3571.0,5.0,3.34,0.0,0,0.5026303014959375
1.0,3263.0,5.0,2.79,1.0,0,0.5015723278230532
1.0,105.0,30.0,1.46,1.0,1,0.4955823224991699
1.0,4070.0,5.0,2.74,1.0,0,0.5047193838919717
0.0,2958.0,13.0,0.85,0.0,1,0.4951357925882245
1.0,198.0,49.0,0.44,1.0,0,0.5005195610527806
0.0,625.0,89.0,0.56,1.0,1,0.4977611539028315
1.0,1280.0,50.0,1.78,1.0,0,0.5026392614593509
1.0,1789.0,14.0,0.68,1.0,1,0.5007490634121792
0.0,1238.0,46.0,2.43,0.0,1,0.4911893234931725
1.0,4591.0,90.0,2.06,0.0,1,0.5217380017241713
0.0,3027.0,34.0,3.79,1.0,1,0.49317676766760093
1.0,2892.0,71.0,0.98,0.0,1,0.5140727353879164
0.0,114.0,60.0,2.02,1.0,0,0.48897957054083746
1.0,2515.0,74.0,2.42,1.0,0,0.5100310292845393
0.0,2785.0,79.0,2.17,0.0,1,0.5026066717786017
1.0,3000.0,81.0,1.47,0.0,1,0.5152489820378868
1.0,1336.0,11.0,4.49,1.0,0,0.4924558230155145
1.0,3320.0,91.0,2.94,0.0,1,0.5156608621279954
0.0,1707.0,85.0,1.28,0.0,0,0.5008674358721706
0.0,3663.0,95.0,4.01,0.0,0,0.5054777330173639
0.0,3397.0,50.0,3.89,0.0,1,0.497674671655002
0.0,2733.0,4.0,1.55,1.0,0,0.4909936819336823
0.0,3990.0,41.0,3.44,0.0,0,0.4992526943517445
1.0,4364.0,59.0,3.55,1.0,1,0.51291739378723
0.0,2908.0,60.0,2.86,1.0,1,0.49825024316434635
0.0,891.0,81.0,3.04,0.0,0,0.4943247051733579
0.0,1099.0,62.0,2.91,0.0,1,0.49237484142936433
1.0,251.0,84.0,0.5,0.0,1,0.5068258671161873
1.0,3163.0,25.0,3.38,0.0,0,0.5041197949056184
0.0,4699.0,87.0,2.4,1.0,1,0.5099837912075317
1.0,2191.0,79.0,2.25,1.0,0,0.5098482642229951
0.0,4699.0,33.0,4.31,1.0,0,0.498542236826218
0.0,4182.0,19.0,0.21,0.0,1,0.5017445758926529
1.0,4126.0,57.0,1.33,1.0,0,0.5152586917054474
1.0,3077.0,15.0,0.69,1.0,1,0.5057831166721264
0.0,942.0,41.0,0.27,0.0,1,0.4927498386060051
0.0,4546.0,69.0,1.45,0.0,1,0.5089003797712186
0.0,2170.0,60.0,1.42,1.0,0,0.4977534105837482
0.0,697.0,22.0,0.68,1.0,0,0.48744567637108893
1.0,2613.0,43.0,3.05,0.0,1,0.5053521572226773
0.0,4370.0,13.0,1.53,1.0,0,0.49864322108190995
1.0,3703.0,38.0,4.26,0.0,0,0.5067791436348992
0.0,2391.0,81.0,2.98,0.0,0,0.5001214691285805
1.0,3911.0,5.0,1.62,0.0,0,0.5066788658150044
0.0,1031.0,49.0,3.4,0.0,0,0.489314290966396
0.0,4102.0,91.0,0.94,1.0,1,0.5106754499277809
1.0,3078.0,5.0,2.32,1.0,1,0.5016225204428612
1.0,3992.0,71.0,1.66,0.0,0,0.5171604515309737
1.0,4695.0,48.0,1.49,1.0,1,0.5157673436508258
0.0,3018.0,18.0,4.32,1.0,1,0.4898106458554628
0.0,2664.0,95.0,2.17,0.0,0,0.5046301365658195
0.0,1863.0,6.0,1.76,0.0,1,0.48843107270910296
0.0,2270.0,66.0,3.06,0.0,1,0.49720518317413165
1.0,435.0,77.0,1.18,0.0,1,0.505349008294415
0.0,1276.0,42.0,1.23,0.0,0,0.4926358163888995
0.0,3121.0,52.0,2.65,0.0,0,0.4989235536425624
0.0,878.0,11.0,2.11,0.0,1,0.4849051525539049
1.0,1285.0,26.0,1.55,1.0,1,0.4993017617446348
0.0,3385.0,21.0,0.36,0.0,0,0.49878555415667375
0.0,3547.0,66.0,2.65,0.0,0,0.5027155757194716
0.0,4091.0,40.0,4.1,0.0,0,0.4984235193196462
0.0,2570.0,56.0,4.27,0.0,1,0.4948540142160599
0.0,1038.0,51.0,1.25,0.0,1,0.49309606965069097
0.0,4106.0,81.0,4.29,0.0,0,0.5045396921882083
0.0,2035.0,80.0,2.1,1.0,1,0.4992547455454773
0.0,733.0,57.0,4.67,1.0,0,0.4866205696097238
0.0,1353.0,5.0,4.52,0.0,1,0.4819197763424717
0.0,1182.0,14.0,1.12,0.0,0,0.4881105537203989
0.0,2243.0,24.0,1.37,0.0,1,0.493292571137469
0.0,1385.0,68.0,0.98,1.0,0,0.49671693687095986
0.0,453.0,52.0,1.06,0.0,1,0.4913329100514993
0.0,1985.0,48.0,4.55,1.0,0,0.4901723389468455
0.0,1918.0,88.0,4.66,1.0,1,0.495948824208373
1.0,2620.0,47.0,0.35,0.0,1,0.510325808449163
1.0,4108.0,60.0,3.01,0.0,1,0.5137335126564453
1.0,3122.0,73.0,2.86,1.0,0,0.5114768706160774
1.0,2684.0,3.0,2.01,1.0,1,0.5003115301806945
0.0,1647.0,9.0,3.2,0.0,1,0.4857696019223874
1.0,4118.0,82.0,4.74,0.0,1,0.5144129374440303
1.0,4304.0,83.0,0.93,1.0,0,0.520604951282767
0.0,1468.0,24.0,0.69,1.0,0,0.49066875609536176
1.0,3437.0,4.0,0.26,0.0,0,0.5069018964707719
1.0,1857.0,9.0,1.88,1.0,1,0.49830812167431104
0.0,3584.0,1.0,2.21,0.0,1,0.49347282729104325
0.0,3785.0,35.0,2.57,0.0,0,0.4989366905803824
1.0,3152.0,74.0,3.81,1.0,0,0.5102240718813921
