oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
0.0113636363636363,0.0,18.0,220.0,1.0,250.0,201.31620155774058
0.0477272727272727,0.0,23.0,94.0,1.0,1091.0,1845.7682445512596
0.0068181818181818,0.0,17.0,197.0,1.0,249.0,201.31620155774058
0.0159090909090909,0.0,8.0,385.0,1.0,202.0,201.35486294617897
0.0204545454545454,0.0,2.0,415.0,1.0,134.0,201.35486294617897
0.0363636363636363,0.0,15.0,473.0,1.0,287.0,1835.9390194529851
0.0,0.0,0.0,6.0,0.0,338.0,201.31620155774058
0.0681818181818181,0.0,75.0,1265.0,1.0,902.0,1845.806905939698
0.0772727272727272,0.0,74.0,2106.0,1.0,1217.0,1845.806905939698
0.0795454545454545,1.0,48.0,105.0,1.0,582.0,1803.3721754894848
0.0704545454545454,0.0,9.0,96.0,1.0,428.0,1835.9003580645467
0.0159090909090909,0.0,8.0,319.0,1.0,253.0,201.35486294617897
0.0227272727272727,0.0,32.0,317.0,1.0,678.0,1845.806905939698
0.0045454545454545,0.0,5.0,135.0,1.0,83.0,201.31620155774058
0.0022727272727272,0.0,0.0,93.0,1.0,215.0,201.31620155774058
0.009090909090909,0.0,9.0,2.0,1.0,256.0,201.31620155774058
0.0181818181818181,0.0,32.0,164.0,1.0,517.0,211.18408804445357
0.009090909090909,0.0,5.0,168.0,1.0,72.0,201.31620155774058
0.1590909090909091,0.0,59.0,716.0,1.0,1124.0,1845.806905939698
0.0068181818181818,0.0,11.0,650.0,1.0,243.0,201.35486294617897
0.0181818181818181,0.0,31.0,184.0,1.0,368.0,211.18408804445357
0.0386363636363636,1.0,9.0,482.0,1.0,187.0,1793.5429503912103
0.0136363636363636,0.0,18.0,155.0,1.0,324.0,201.31620155774058
0.0045454545454545,0.0,0.0,130.0,1.0,38.0,201.31620155774058
0.0249999999999999,0.0,15.0,737.0,1.0,494.0,1835.9390194529851
0.0045454545454545,0.0,5.0,153.0,1.0,76.0,201.31620155774058
0.0249999999999999,0.0,20.0,565.0,1.0,228.0,1845.806905939698
0.1568181818181818,0.0,46.0,681.0,1.0,979.0,1845.806905939698
0.0136363636363636,0.0,35.0,27.0,1.0,352.0,211.18408804445357
0.0068181818181818,0.0,10.0,13.0,1.0,239.0,201.31620155774058
0.1136363636363636,1.0,26.0,999.0,1.0,451.0,1803.4108368779232
0.0227272727272727,0.0,32.0,725.0,1.0,436.0,1845.806905939698
0.1795454545454545,0.0,78.0,725.0,1.0,1082.0,1845.806905939698
0.1113636363636363,0.0,42.0,114.0,1.0,856.0,1845.7682445512596
0.0272727272727272,0.0,14.0,625.0,1.0,244.0,1835.9390194529851
0.1068181818181818,1.0,52.0,1013.0,1.0,745.0,1803.4108368779232
0.0045454545454545,0.0,0.0,310.0,1.0,148.0,201.35486294617897
0.0409090909090909,0.0,22.0,784.0,1.0,336.0,1845.806905939698
0.0886363636363636,0.0,55.0,146.0,1.0,802.0,1845.7682445512596
0.0181818181818181,0.0,19.0,55.0,1.0,372.0,211.18408804445357
0.0454545454545454,0.0,16.0,533.0,1.0,451.0,1835.9390194529851
0.0727272727272727,0.0,16.0,893.0,1.0,354.0,1835.9390194529851
0.0181818181818181,0.0,18.0,326.0,1.0,312.0,201.35486294617897
0.0022727272727272,0.0,8.0,1913.0,1.0,102.0,201.35486294617897
0.0068181818181818,0.0,3.0,224.0,1.0,153.0,201.31620155774058
0.0,0.0,0.0,7.0,0.0,157.0,201.31620155774058
0.0386363636363636,0.0,24.0,530.0,1.0,426.0,1845.806905939698
0.1272727272727272,0.0,14.0,152.0,1.0,392.0,1835.9003580645467
0.1295454545454545,1.0,75.0,406.0,1.0,978.0,1803.4108368779232
0.1704545454545454,0.0,59.0,380.0,1.0,860.0,1845.806905939698
0.0045454545454545,0.0,11.0,29.0,1.0,140.0,201.31620155774058
0.0204545454545454,0.0,26.0,364.0,1.0,332.0,211.22274943289196
0.0159090909090909,0.0,41.0,301.0,1.0,441.0,211.22274943289196
0.0772727272727272,0.0,6.0,958.0,1.0,229.0,1835.9390194529851
0.0204545454545454,0.0,26.0,321.0,1.0,340.0,211.22274943289196
0.1477272727272727,0.0,67.0,360.0,1.0,985.0,1845.806905939698
0.1295454545454545,0.0,93.0,1073.0,1.0,1190.0,1845.806905939698
0.0113636363636363,0.0,21.0,101.0,1.0,387.0,211.18408804445357
0.0045454545454545,0.0,8.0,94.0,1.0,173.0,201.31620155774058
0.2318181818181818,0.0,174.0,1770.0,1.0,2027.0,1845.806905939698
0.0295454545454545,0.0,50.0,629.0,1.0,826.0,1845.806905939698
0.0068181818181818,0.0,14.0,17.0,1.0,190.0,201.31620155774058
0.0818181818181818,0.0,6.0,831.0,1.0,348.0,1835.9390194529851
0.0772727272727272,0.0,50.0,2095.0,1.0,790.0,1845.806905939698
0.0045454545454545,0.0,61.0,23.0,1.0,607.0,211.18408804445357
0.0409090909090909,0.0,10.0,1618.0,1.0,329.0,1835.9390194529851
0.0113636363636363,0.0,27.0,215.0,1.0,477.0,211.18408804445357
0.0136363636363636,0.0,6.0,515.0,1.0,201.0,201.35486294617897
0.0068181818181818,0.0,0.0,31.0,1.0,91.0,201.31620155774058
0.0386363636363636,0.0,5.0,97.0,1.0,254.0,1835.9003580645467
0.0818181818181818,0.0,45.0,111.0,1.0,581.0,1845.7682445512596
0.1113636363636363,0.0,24.0,1439.0,1.0,563.0,1845.806905939698
0.0499999999999999,0.0,23.0,631.0,1.0,318.0,1845.806905939698
0.0249999999999999,0.0,16.0,173.0,1.0,281.0,1835.9003580645467
0.1340909090909091,1.0,52.0,424.0,1.0,744.0,1803.4108368779232
0.0136363636363636,0.0,8.0,962.0,1.0,155.0,201.35486294617897
0.0363636363636363,0.0,18.0,387.0,1.0,411.0,1835.9390194529851
0.0272727272727272,0.0,19.0,231.0,1.0,264.0,1845.7682445512596
0.0045454545454545,0.0,8.0,53.0,1.0,149.0,201.31620155774058
0.0022727272727272,0.0,0.0,2.0,1.0,89.0,201.31620155774058
0.0068181818181818,0.0,3.0,35.0,1.0,134.0,201.31620155774058
0.0363636363636363,0.0,10.0,70.0,1.0,227.0,1835.9003580645467
0.509090909090909,0.0,62.0,1452.0,1.0,1585.0,1845.806905939698
0.0795454545454545,0.0,13.0,500.0,1.0,286.0,1835.9390194529851
0.009090909090909,0.0,12.0,8.0,1.0,409.0,201.31620155774058
0.0454545454545454,0.0,52.0,408.0,1.0,662.0,1845.806905939698
0.0159090909090909,0.0,52.0,299.0,1.0,637.0,211.22274943289196
0.1113636363636363,0.0,51.0,1810.0,1.0,886.0,1845.806905939698
0.0,0.0,4.0,437.0,1.0,95.0,201.35486294617897
0.2227272727272727,0.0,102.0,1089.0,1.0,1428.0,1845.806905939698
0.0204545454545454,0.0,80.0,71.0,1.0,809.0,211.18408804445357
0.0909090909090909,1.0,61.0,161.0,1.0,806.0,1803.3721754894848
0.0454545454545454,0.0,45.0,430.0,1.0,942.0,1845.806905939698
0.0931818181818181,1.0,14.0,1306.0,1.0,367.0,1793.5429503912103
0.0136363636363636,0.0,20.0,120.0,1.0,341.0,211.18408804445357
0.1022727272727272,0.0,20.0,1832.0,1.0,786.0,1845.806905939698
0.1068181818181818,0.0,48.0,453.0,1.0,691.0,1845.806905939698
0.0954545454545454,0.0,13.0,2251.0,1.0,1202.0,1835.9390194529851
0.059090909090909,0.0,37.0,504.0,1.0,540.0,1845.806905939698
0.0159090909090909,0.0,47.0,201.0,1.0,537.0,211.18408804445357
0.0181818181818181,0.0,35.0,640.0,1.0,359.0,211.22274943289196
0.0113636363636363,0.0,22.0,13.0,1.0,264.0,211.18408804445357
0.0113636363636363,0.0,12.0,1106.0,1.0,268.0,201.35486294617897
0.0068181818181818,0.0,10.0,223.0,1.0,240.0,201.31620155774058
0.0863636363636363,0.0,36.0,1736.0,1.0,500.0,1845.806905939698
0.0068181818181818,0.0,9.0,6.0,1.0,150.0,201.31620155774058
0.0,0.0,0.0,3.0,0.0,138.0,201.31620155774058
0.009090909090909,0.0,30.0,298.0,1.0,575.0,211.22274943289196
0.0068181818181818,0.0,21.0,282.0,1.0,583.0,211.18408804445357
0.1545454545454545,0.0,101.0,1896.0,1.0,1476.0,1845.806905939698
0.0818181818181818,0.0,73.0,158.0,1.0,811.0,1845.7682445512596
0.0409090909090909,0.0,31.0,514.0,1.0,395.0,1845.806905939698
0.0977272727272727,0.0,49.0,1100.0,1.0,851.0,1845.806905939698
0.0818181818181818,0.0,33.0,707.0,1.0,720.0,1845.806905939698
0.0522727272727272,0.0,24.0,652.0,1.0,672.0,1845.806905939698
0.0386363636363636,0.0,13.0,815.0,1.0,208.0,1835.9390194529851
0.0022727272727272,0.0,4.0,2943.0,1.0,139.0,201.35486294617897
0.0113636363636363,0.0,12.0,200.0,1.0,241.0,201.31620155774058
0.0886363636363636,0.0,29.0,707.0,1.0,740.0,1845.806905939698
0.0204545454545454,0.0,4.0,688.0,1.0,94.0,201.35486294617897
0.0181818181818181,0.0,9.0,106.0,1.0,243.0,201.31620155774058
0.0113636363636363,0.0,16.0,169.0,1.0,486.0,201.31620155774058
0.3181818181818182,0.0,120.0,4200.0,1.0,2335.0,1845.806905939698
0.0022727272727272,0.0,0.0,2.0,1.0,25.0,201.31620155774058
0.0249999999999999,1.0,6.0,37.0,1.0,100.0,1793.5042890027719
0.0568181818181818,0.0,25.0,1261.0,1.0,430.0,1845.806905939698
0.0886363636363636,0.0,57.0,851.0,1.0,846.0,1845.806905939698
0.1636363636363636,0.0,31.0,512.0,1.0,899.0,1845.806905939698
0.0068181818181818,0.0,17.0,5.0,1.0,249.0,201.31620155774058
0.0136363636363636,0.0,13.0,555.0,1.0,170.0,201.35486294617897
0.1863636363636363,0.0,71.0,410.0,1.0,1066.0,1845.806905939698
0.0045454545454545,0.0,1.0,54.0,1.0,234.0,201.31620155774058
0.1954545454545454,0.0,80.0,579.0,1.0,1204.0,1845.806905939698
0.0295454545454545,0.0,22.0,380.0,1.0,269.0,1845.806905939698
0.0022727272727272,0.0,6.0,23.0,1.0,99.0,201.31620155774058
0.1636363636363636,0.0,70.0,351.0,1.0,1074.0,1845.806905939698
0.0431818181818181,0.0,58.0,842.0,1.0,715.0,1845.806905939698
0.0113636363636363,0.0,20.0,415.0,1.0,257.0,211.22274943289196
0.0,0.0,0.0,8.0,1.0,177.0,201.31620155774058
0.1477272727272727,0.0,69.0,2253.0,1.0,939.0,1845.806905939698
0.0613636363636363,0.0,25.0,1182.0,1.0,695.0,1845.806905939698
0.0999999999999999,0.0,52.0,905.0,1.0,734.0,1845.806905939698
0.1204545454545454,1.0,15.0,2660.0,1.0,518.0,1793.5429503912103
0.1113636363636363,0.0,86.0,613.0,1.0,1221.0,1845.806905939698
0.0068181818181818,0.0,16.0,188.0,1.0,322.0,201.31620155774058
0.0409090909090909,0.0,14.0,334.0,1.0,341.0,1835.9390194529851
0.0022727272727272,0.0,5.0,28.0,1.0,64.0,201.31620155774058
0.0113636363636363,0.0,17.0,201.0,1.0,252.0,201.31620155774058
0.175,0.0,75.0,434.0,1.0,1076.0,1845.806905939698
0.0045454545454545,0.0,14.0,1669.0,1.0,311.0,201.35486294617897
0.0522727272727272,0.0,10.0,167.0,1.0,287.0,1835.9003580645467
0.0772727272727272,1.0,43.0,211.0,1.0,527.0,1803.3721754894848
0.034090909090909,0.0,38.0,835.0,1.0,674.0,1845.806905939698
0.0136363636363636,0.0,7.0,175.0,1.0,242.0,201.31620155774058
0.0318181818181818,0.0,58.0,739.0,1.0,770.0,1845.806905939698
0.0704545454545454,0.0,36.0,221.0,1.0,504.0,1845.7682445512596
0.0999999999999999,0.0,22.0,229.0,1.0,498.0,1845.7682445512596
0.034090909090909,0.0,14.0,450.0,1.0,298.0,1835.9390194529851
0.1954545454545454,0.0,37.0,1994.0,1.0,1012.0,1845.806905939698
0.0022727272727272,0.0,3.0,15.0,1.0,58.0,201.31620155774058
0.0818181818181818,0.0,15.0,257.0,1.0,339.0,1835.9003580645467
0.0613636363636363,0.0,19.0,280.0,1.0,520.0,1845.7682445512596
0.1136363636363636,0.0,37.0,234.0,1.0,597.0,1845.7682445512596
0.0227272727272727,0.0,2.0,291.0,1.0,549.0,1835.9003580645467
0.0318181818181818,0.0,16.0,246.0,1.0,322.0,1835.9003580645467
0.1068181818181818,0.0,19.0,1510.0,1.0,475.0,1845.806905939698
0.0227272727272727,0.0,14.0,162.0,1.0,368.0,1835.9003580645467
0.009090909090909,0.0,11.0,34.0,1.0,150.0,201.31620155774058
0.1318181818181818,0.0,34.0,654.0,1.0,746.0,1845.806905939698
0.0068181818181818,0.0,9.0,116.0,1.0,253.0,201.31620155774058
0.0204545454545454,0.0,12.0,727.0,1.0,203.0,201.35486294617897
0.0022727272727272,0.0,1.0,2919.0,1.0,134.0,201.35486294617897
0.0431818181818181,0.0,18.0,312.0,1.0,513.0,1835.9390194529851
0.0022727272727272,0.0,0.0,17.0,1.0,196.0,201.31620155774058
0.0295454545454545,0.0,15.0,21.0,1.0,525.0,1835.9003580645467
0.0022727272727272,0.0,0.0,5.0,0.0,266.0,201.31620155774058
0.0136363636363636,0.0,38.0,408.0,1.0,437.0,211.22274943289196
0.0045454545454545,0.0,0.0,4.0,1.0,296.0,201.31620155774058
0.0772727272727272,0.0,10.0,115.0,1.0,323.0,1835.9003580645467
0.009090909090909,0.0,33.0,230.0,1.0,428.0,211.18408804445357
0.0022727272727272,0.0,1.0,13.0,0.0,255.0,201.31620155774058
0.0659090909090909,0.0,52.0,1452.0,1.0,873.0,1845.806905939698
0.0,0.0,0.0,1.0,1.0,89.0,201.31620155774058
0.0159090909090909,0.0,13.0,108.0,1.0,313.0,201.31620155774058
0.059090909090909,0.0,28.0,229.0,1.0,448.0,1845.7682445512596
0.0022727272727272,0.0,0.0,389.0,1.0,27.0,201.35486294617897
0.0159090909090909,0.0,15.0,204.0,1.0,175.0,201.31620155774058
0.0318181818181818,0.0,15.0,56.0,1.0,259.0,1835.9003580645467
0.0977272727272727,0.0,23.0,1261.0,1.0,1664.0,1845.806905939698
0.0068181818181818,0.0,3.0,217.0,1.0,258.0,201.31620155774058
0.1636363636363636,0.0,49.0,549.0,1.0,769.0,1845.806905939698
0.0068181818181818,0.0,13.0,96.0,1.0,361.0,201.31620155774058
0.0318181818181818,0.0,20.0,539.0,1.0,281.0,1845.806905939698
0.0272727272727272,0.0,9.0,360.0,1.0,284.0,1835.9390194529851
0.0272727272727272,0.0,29.0,288.0,1.0,381.0,1845.7682445512596
0.0227272727272727,0.0,5.0,846.0,1.0,275.0,1835.9390194529851
0.0545454545454545,0.0,9.0,1340.0,1.0,223.0,1835.9390194529851
0.0181818181818181,0.0,22.0,64.0,1.0,308.0,211.18408804445357
0.0181818181818181,0.0,12.0,521.0,1.0,215.0,201.35486294617897
0.084090909090909,0.0,42.0,376.0,1.0,672.0,1845.806905939698
0.0227272727272727,0.0,30.0,201.0,1.0,530.0,1845.7682445512596
0.0249999999999999,0.0,5.0,430.0,1.0,208.0,1835.9390194529851
0.0318181818181818,0.0,19.0,324.0,1.0,587.0,1845.806905939698
0.0136363636363636,0.0,15.0,200.0,1.0,346.0,201.31620155774058
0.2931818181818181,0.0,27.0,521.0,1.0,839.0,1845.806905939698
0.0136363636363636,0.0,6.0,192.0,1.0,361.0,201.31620155774058
0.009090909090909,0.0,1.0,24.0,1.0,542.0,201.31620155774058
0.1045454545454545,0.0,58.0,204.0,1.0,785.0,1845.7682445512596
0.0045454545454545,0.0,4.0,20.0,1.0,82.0,201.31620155774058
0.0295454545454545,0.0,56.0,140.0,1.0,893.0,1845.7682445512596
0.0022727272727272,0.0,4.0,79.0,1.0,92.0,201.31620155774058
0.0045454545454545,0.0,1.0,595.0,1.0,200.0,201.35486294617897
0.009090909090909,0.0,5.0,298.0,1.0,189.0,201.35486294617897
0.0386363636363636,0.0,23.0,1270.0,1.0,461.0,1845.806905939698
0.0159090909090909,0.0,21.0,207.0,1.0,484.0,211.18408804445357
0.0636363636363636,0.0,8.0,28.0,1.0,1345.0,1835.9003580645467
0.0045454545454545,0.0,14.0,117.0,1.0,207.0,201.31620155774058
0.0045454545454545,0.0,22.0,257.0,1.0,216.0,211.18408804445357
0.0545454545454545,0.0,24.0,396.0,1.0,548.0,1845.806905939698
0.0113636363636363,0.0,1.0,42.0,1.0,128.0,201.31620155774058
0.0409090909090909,0.0,57.0,613.0,1.0,950.0,1845.806905939698
0.0045454545454545,0.0,1.0,9.0,1.0,298.0,201.31620155774058
0.0,0.0,23.0,13.0,1.0,206.0,211.18408804445357
0.0159090909090909,0.0,10.0,137.0,1.0,189.0,201.31620155774058
0.0045454545454545,0.0,25.0,486.0,1.0,303.0,211.22274943289196
0.0136363636363636,0.0,18.0,545.0,1.0,404.0,201.35486294617897
0.0159090909090909,0.0,8.0,86.0,1.0,311.0,201.31620155774058
0.0409090909090909,0.0,21.0,472.0,1.0,332.0,1845.806905939698
0.4545454545454545,0.0,66.0,1169.0,1.0,1585.0,1845.806905939698
0.0818181818181818,0.0,48.0,333.0,1.0,587.0,1845.806905939698
0.0,0.0,0.0,25.0,1.0,11.0,201.31620155774058
0.0,0.0,0.0,50.0,1.0,9.0,201.31620155774058
0.1113636363636363,0.0,104.0,663.0,1.0,1319.0,1845.806905939698
0.0,0.0,2.0,8.0,1.0,30.0,201.31620155774058
0.075,0.0,18.0,803.0,1.0,629.0,1835.9390194529851
0.0045454545454545,0.0,1.0,99.0,1.0,48.0,201.31620155774058
0.0,0.0,10.0,48.0,1.0,101.0,201.31620155774058
0.0022727272727272,0.0,16.0,1179.0,1.0,156.0,201.35486294617897
0.0295454545454545,0.0,25.0,685.0,1.0,344.0,1845.806905939698
0.0227272727272727,0.0,15.0,1258.0,1.0,371.0,1835.9390194529851
0.0045454545454545,0.0,7.0,57.0,1.0,191.0,201.31620155774058
0.0568181818181818,0.0,28.0,1201.0,1.0,551.0,1845.806905939698
0.0068181818181818,0.0,11.0,123.0,1.0,263.0,201.31620155774058
0.084090909090909,0.0,50.0,2053.0,1.0,780.0,1845.806905939698
0.0636363636363636,0.0,27.0,768.0,1.0,396.0,1845.806905939698
0.0545454545454545,0.0,37.0,1038.0,1.0,547.0,1845.806905939698
0.0022727272727272,0.0,4.0,12.0,1.0,66.0,201.31620155774058
0.0704545454545454,0.0,23.0,617.0,1.0,437.0,1845.806905939698
0.0704545454545454,0.0,83.0,1171.0,1.0,889.0,1845.806905939698
0.0,0.0,0.0,38.0,0.0,191.0,201.31620155774058
0.0045454545454545,0.0,0.0,5.0,1.0,316.0,201.31620155774058
0.0113636363636363,0.0,19.0,120.0,1.0,389.0,211.18408804445357
0.1227272727272727,0.0,42.0,1019.0,1.0,739.0,1845.806905939698
0.0249999999999999,0.0,22.0,1465.0,1.0,435.0,1845.806905939698
0.0159090909090909,0.0,13.0,377.0,1.0,304.0,201.35486294617897
0.0068181818181818,0.0,16.0,77.0,1.0,200.0,201.31620155774058
0.0159090909090909,0.0,4.0,34.0,1.0,70.0,201.31620155774058
0.0818181818181818,0.0,46.0,590.0,1.0,573.0,1845.806905939698
0.0499999999999999,0.0,29.0,1468.0,1.0,616.0,1845.806905939698
0.0022727272727272,0.0,59.0,447.0,1.0,596.0,211.22274943289196
0.034090909090909,0.0,20.0,522.0,1.0,264.0,1845.806905939698
0.0431818181818181,0.0,31.0,710.0,1.0,487.0,1845.806905939698
0.0204545454545454,0.0,133.0,105.0,1.0,1386.0,211.18408804445357
0.034090909090909,0.0,26.0,666.0,1.0,316.0,1845.806905939698
0.0818181818181818,0.0,48.0,1010.0,1.0,900.0,1845.806905939698
0.0045454545454545,0.0,1.0,311.0,1.0,39.0,201.35486294617897
0.2795454545454545,0.0,85.0,1380.0,1.0,1668.0,1845.806905939698
0.0159090909090909,0.0,23.0,254.0,1.0,515.0,211.18408804445357
0.0,0.0,0.0,13.0,1.0,786.0,201.31620155774058
0.0159090909090909,0.0,9.0,27.0,1.0,300.0,201.31620155774058
0.084090909090909,0.0,47.0,730.0,1.0,617.0,1845.806905939698
0.0227272727272727,0.0,2.0,0.0,1.0,610.0,1835.9003580645467
0.0249999999999999,0.0,10.0,406.0,1.0,337.0,1835.9390194529851
0.0295454545454545,0.0,4.0,70.0,1.0,243.0,1835.9003580645467
0.1681818181818181,1.0,61.0,873.0,1.0,981.0,1803.4108368779232
0.0409090909090909,0.0,6.0,2513.0,1.0,155.0,1835.9390194529851
0.0113636363636363,0.0,12.0,309.0,1.0,277.0,201.35486294617897
0.0499999999999999,0.0,19.0,1282.0,1.0,410.0,1845.806905939698
0.2295454545454545,0.0,54.0,338.0,1.0,1084.0,1845.806905939698
0.1181818181818181,0.0,66.0,217.0,1.0,854.0,1845.7682445512596
0.0136363636363636,0.0,4.0,635.0,1.0,255.0,201.35486294617897
0.009090909090909,0.0,9.0,262.0,1.0,118.0,201.31620155774058
0.0227272727272727,0.0,12.0,436.0,1.0,316.0,1835.9390194529851
0.15,0.0,19.0,498.0,1.0,634.0,1845.806905939698
0.034090909090909,0.0,50.0,601.0,1.0,539.0,1845.806905939698
0.1431818181818182,0.0,68.0,983.0,1.0,1151.0,1845.806905939698
0.1477272727272727,0.0,51.0,448.0,1.0,870.0,1845.806905939698
0.084090909090909,0.0,22.0,318.0,1.0,390.0,1845.806905939698
0.0022727272727272,0.0,14.0,23.0,1.0,179.0,201.31620155774058
0.0204545454545454,0.0,15.0,35.0,1.0,359.0,201.31620155774058
0.1045454545454545,1.0,52.0,214.0,1.0,669.0,1803.3721754894848
0.0659090909090909,1.0,17.0,454.0,1.0,548.0,1793.5429503912103
0.0954545454545454,0.0,48.0,3016.0,1.0,758.0,1845.806905939698
0.0772727272727272,0.0,33.0,726.0,1.0,587.0,1845.806905939698
0.0454545454545454,0.0,19.0,748.0,1.0,428.0,1845.806905939698
0.1181818181818181,1.0,77.0,1917.0,1.0,1097.0,1803.4108368779232
0.0045454545454545,0.0,10.0,1763.0,1.0,162.0,201.35486294617897
0.0,0.0,1.0,25.0,1.0,13.0,201.31620155774058
0.0613636363636363,0.0,27.0,2623.0,1.0,693.0,1845.806905939698
0.0386363636363636,0.0,11.0,679.0,1.0,243.0,1835.9390194529851
0.1886363636363636,0.0,33.0,526.0,1.0,1062.0,1845.806905939698
0.1681818181818181,0.0,67.0,3143.0,1.0,934.0,1845.806905939698
0.0113636363636363,0.0,12.0,314.0,1.0,308.0,201.35486294617897
0.0068181818181818,0.0,111.0,230.0,1.0,1119.0,211.18408804445357
0.0318181818181818,0.0,18.0,802.0,1.0,642.0,1835.9390194529851
0.0545454545454545,0.0,32.0,968.0,1.0,412.0,1845.806905939698
0.1181818181818181,0.0,37.0,169.0,1.0,753.0,1845.7682445512596
0.0159090909090909,0.0,27.0,46.0,1.0,585.0,211.18408804445357
0.0136363636363636,0.0,14.0,155.0,1.0,229.0,201.31620155774058
0.0272727272727272,0.0,18.0,249.0,1.0,442.0,1835.9003580645467
0.0045454545454545,0.0,6.0,10.0,1.0,176.0,201.31620155774058
0.0022727272727272,0.0,5.0,364.0,1.0,62.0,201.35486294617897
0.0068181818181818,0.0,12.0,36.0,1.0,242.0,201.31620155774058
0.0181818181818181,0.0,28.0,953.0,1.0,644.0,211.22274943289196
0.0113636363636363,0.0,0.0,69.0,1.0,58.0,201.31620155774058
0.0181818181818181,0.0,33.0,363.0,1.0,418.0,211.22274943289196
0.0022727272727272,0.0,48.0,85.0,1.0,523.0,211.18408804445357
0.1704545454545454,1.0,45.0,1779.0,1.0,1148.0,1803.4108368779232
0.009090909090909,0.0,11.0,32.0,1.0,269.0,201.31620155774058
0.0249999999999999,0.0,26.0,341.0,1.0,512.0,1845.806905939698
0.0,0.0,14.0,3.0,1.0,128.0,201.31620155774058
0.0136363636363636,0.0,13.0,19.0,1.0,270.0,201.31620155774058
0.0227272727272727,0.0,21.0,517.0,1.0,290.0,1845.806905939698
0.0045454545454545,0.0,22.0,142.0,1.0,289.0,211.18408804445357
0.0113636363636363,0.0,4.0,165.0,1.0,81.0,201.31620155774058
0.0409090909090909,0.0,9.0,556.0,1.0,381.0,1835.9390194529851
0.0,0.0,1.0,20.0,1.0,20.0,201.31620155774058
0.0045454545454545,0.0,1.0,334.0,1.0,45.0,201.35486294617897
0.0568181818181818,0.0,10.0,848.0,1.0,222.0,1835.9390194529851
0.3136363636363636,0.0,130.0,567.0,1.0,1784.0,1845.806905939698
0.0068181818181818,0.0,14.0,25.0,1.0,242.0,201.31620155774058
0.0113636363636363,0.0,4.0,1375.0,1.0,79.0,201.35486294617897
0.1113636363636363,0.0,49.0,2243.0,1.0,766.0,1845.806905939698
0.009090909090909,0.0,23.0,261.0,1.0,228.0,211.18408804445357
0.1159090909090909,0.0,60.0,2508.0,1.0,1336.0,1845.806905939698
0.1659090909090909,0.0,19.0,3164.0,1.0,565.0,1845.806905939698
0.0704545454545454,0.0,5.0,812.0,1.0,187.0,1835.9390194529851
0.0204545454545454,0.0,14.0,1181.0,1.0,310.0,201.35486294617897
0.0113636363636363,0.0,8.0,73.0,1.0,327.0,201.31620155774058
0.0272727272727272,0.0,26.0,298.0,1.0,515.0,1845.806905939698
0.0045454545454545,0.0,2.0,90.0,1.0,336.0,201.31620155774058
0.0386363636363636,0.0,22.0,180.0,1.0,464.0,1845.7682445512596
0.0068181818181818,0.0,18.0,123.0,1.0,265.0,201.31620155774058
0.0022727272727272,0.0,0.0,2.0,1.0,97.0,201.31620155774058
0.0136363636363636,0.0,46.0,541.0,1.0,462.0,211.22274943289196
0.0113636363636363,0.0,21.0,250.0,1.0,397.0,211.18408804445357
0.0159090909090909,0.0,12.0,268.0,1.0,260.0,201.31620155774058
0.0045454545454545,0.0,6.0,165.0,1.0,201.0,201.31620155774058
0.0113636363636363,0.0,16.0,68.0,1.0,271.0,201.31620155774058
0.2431818181818181,0.0,88.0,1866.0,1.0,1448.0,1845.806905939698
0.1136363636363636,0.0,17.0,1197.0,1.0,516.0,1835.9390194529851
0.0386363636363636,0.0,39.0,701.0,1.0,586.0,1845.806905939698
0.0022727272727272,0.0,3.0,36.0,1.0,332.0,201.31620155774058
0.0272727272727272,0.0,6.0,178.0,1.0,214.0,1835.9003580645467
0.2181818181818181,0.0,87.0,1604.0,1.0,1557.0,1845.806905939698
0.0045454545454545,0.0,8.0,8.0,1.0,263.0,201.31620155774058
0.0136363636363636,0.0,14.0,312.0,1.0,252.0,201.35486294617897
0.0068181818181818,0.0,9.0,403.0,1.0,252.0,201.35486294617897
