oos,trf_avg,atc,latency,perfect_order,GMV_cur,GMV_cur_pred
1.0,643.0,86.0,4.79,1.0,1387.92,-59.854685837664746
0.0,983.0,53.0,4.21,1.0,1287.11,-9.696588710747495
1.0,4898.0,6.0,4.71,1.0,2679.87,-69.35464725404313
1.0,1323.0,33.0,4.05,1.0,1268.04,-69.85377747347597
0.0,2993.0,29.0,1.84,1.0,1995.24,-0.07715571576953606
0.0,2168.0,21.0,4.08,0.0,1259.39,-19.695680346558714
1.0,3809.0,54.0,4.62,0.0,2484.8,-59.355555618231904
0.0,1886.0,56.0,4.74,0.0,1296.77,-9.696588710747495
1.0,1557.0,94.0,3.45,0.0,1693.48,-59.854685837664746
0.0,2014.0,21.0,1.14,1.0,1389.48,-0.5762859352023781
1.0,177.0,55.0,0.29,1.0,916.02,-40.735291426308414
1.0,3713.0,58.0,0.82,1.0,2688.28,-40.23616120687557
1.0,1408.0,64.0,4.83,0.0,1180.97,-59.854685837664746
1.0,747.0,86.0,2.36,0.0,1015.82,-40.735291426308414
0.0,2287.0,46.0,4.29,0.0,1652.65,-19.695680346558714
0.0,652.0,84.0,2.38,0.0,1071.09,9.42280570060884
1.0,381.0,22.0,3.34,0.0,305.81,-69.85377747347597
1.0,1381.0,60.0,0.22,0.0,1124.21,-40.735291426308414
0.0,1946.0,11.0,1.32,1.0,1220.54,-0.5762859352023781
0.0,2587.0,47.0,2.24,0.0,1820.33,-0.07715571576953606
0.0,2893.0,31.0,3.19,0.0,1731.22,-19.19655012712587
0.0,3811.0,77.0,0.94,0.0,2581.57,9.921935920041683
0.0,4299.0,18.0,3.85,1.0,2264.62,-19.19655012712587
0.0,4961.0,22.0,1.89,0.0,2731.52,-0.07715571576953606
1.0,2876.0,56.0,4.11,0.0,1824.27,-59.355555618231904
0.0,1696.0,17.0,0.58,1.0,1223.89,-0.5762859352023781
0.0,579.0,38.0,3.43,0.0,587.21,-19.695680346558714
1.0,3412.0,25.0,1.54,0.0,1832.66,-50.23525284268679
0.0,3318.0,32.0,4.0,1.0,2160.99,-19.19655012712587
0.0,2063.0,15.0,2.07,1.0,1253.26,-0.5762859352023781
0.0,2242.0,13.0,3.36,0.0,1198.76,-19.695680346558714
0.0,3998.0,58.0,4.68,1.0,2726.87,-9.197458491314652
0.0,2172.0,90.0,0.2,1.0,2316.75,9.42280570060884
1.0,1395.0,50.0,0.15,0.0,1149.72,-50.73438306211963
0.0,1038.0,11.0,3.87,1.0,632.41,-19.695680346558714
1.0,861.0,13.0,3.27,1.0,712.58,-69.85377747347597
1.0,4849.0,97.0,1.54,0.0,3224.89,-40.23616120687557
0.0,1769.0,50.0,2.52,1.0,1467.09,-0.5762859352023781
1.0,3962.0,38.0,0.31,0.0,2254.81,-50.23525284268679
0.0,2785.0,1.0,1.04,1.0,1563.22,-0.07715571576953606
1.0,3999.0,39.0,2.18,1.0,2625.18,-50.23525284268679
1.0,2031.0,27.0,4.19,0.0,1216.9,-69.85377747347597
0.0,4039.0,36.0,2.45,1.0,2420.5,-0.07715571576953606
0.0,1226.0,32.0,2.97,1.0,1224.86,-19.695680346558714
0.0,3397.0,41.0,4.38,1.0,2327.01,-19.19655012712587
0.0,4770.0,15.0,1.61,1.0,2744.46,-0.07715571576953606
0.0,1303.0,31.0,3.53,1.0,859.16,-19.695680346558714
1.0,4235.0,6.0,4.32,0.0,1956.69,-69.35464725404313
1.0,3872.0,89.0,1.09,1.0,2955.1,-40.23616120687557
1.0,619.0,52.0,1.85,0.0,908.04,-40.735291426308414
1.0,2383.0,82.0,4.9,1.0,2196.05,-59.854685837664746
1.0,4658.0,22.0,4.92,1.0,2504.06,-69.35464725404313
1.0,582.0,31.0,1.19,0.0,359.17,-50.73438306211963
1.0,2577.0,73.0,0.43,1.0,2141.66,-40.23616120687557
0.0,3193.0,46.0,1.43,1.0,2241.94,-0.07715571576953606
0.0,442.0,67.0,2.05,1.0,925.88,9.42280570060884
1.0,1562.0,97.0,2.26,1.0,1768.71,-40.735291426308414
1.0,1302.0,91.0,3.13,0.0,1660.01,-59.854685837664746
0.0,1721.0,43.0,4.51,0.0,1162.9,-19.695680346558714
0.0,2498.0,1.0,1.72,1.0,1394.52,-0.5762859352023781
0.0,3696.0,44.0,4.26,0.0,2485.43,-19.19655012712587
0.0,3635.0,57.0,0.56,0.0,2342.43,9.921935920041683
1.0,2977.0,9.0,0.31,1.0,1621.17,-50.23525284268679
0.0,2490.0,5.0,2.57,1.0,1372.68,-0.5762859352023781
1.0,3451.0,79.0,0.39,0.0,2486.86,-40.23616120687557
1.0,3013.0,9.0,2.02,0.0,1458.61,-50.23525284268679
1.0,1289.0,45.0,4.49,0.0,941.69,-69.85377747347597
0.0,2440.0,92.0,1.28,0.0,2110.1,9.42280570060884
0.0,3680.0,77.0,3.56,0.0,2853.59,-9.197458491314652
1.0,1703.0,24.0,1.58,0.0,1081.16,-50.73438306211963
1.0,3397.0,74.0,0.32,1.0,2486.99,-40.23616120687557
1.0,697.0,42.0,2.83,1.0,844.48,-69.85377747347597
0.0,744.0,22.0,4.19,0.0,588.5,-19.695680346558714
1.0,4643.0,60.0,2.11,1.0,3137.59,-40.23616120687557
0.0,3002.0,86.0,3.12,1.0,2338.16,-9.197458491314652
1.0,863.0,37.0,4.51,0.0,519.59,-69.85377747347597
1.0,4930.0,39.0,3.97,0.0,2772.6,-69.35464725404313
1.0,1742.0,84.0,1.05,0.0,1576.23,-40.735291426308414
0.0,2397.0,74.0,3.69,1.0,1986.88,-9.696588710747495
0.0,4796.0,74.0,2.56,0.0,3105.51,9.921935920041683
1.0,2272.0,90.0,3.76,1.0,2189.88,-59.854685837664746
0.0,2260.0,89.0,2.52,1.0,2145.71,9.42280570060884
1.0,3849.0,53.0,0.73,0.0,2195.59,-40.23616120687557
0.0,3022.0,28.0,2.89,1.0,1880.34,-19.19655012712587
0.0,679.0,77.0,2.51,0.0,943.26,9.42280570060884
0.0,3904.0,15.0,2.64,0.0,2105.37,-19.19655012712587
1.0,4978.0,60.0,4.41,1.0,3355.85,-59.355555618231904
0.0,2468.0,60.0,4.48,0.0,1773.19,-9.696588710747495
0.0,4032.0,6.0,2.32,0.0,2073.7,-0.07715571576953606
1.0,4727.0,52.0,2.33,0.0,2868.2,-40.23616120687557
1.0,3460.0,12.0,2.62,0.0,1882.4,-69.35464725404313
1.0,4807.0,19.0,2.65,0.0,2432.31,-69.35464725404313
1.0,1200.0,96.0,4.76,0.0,1409.51,-59.854685837664746
0.0,1770.0,75.0,3.28,1.0,1864.25,-9.696588710747495
0.0,2320.0,97.0,1.46,0.0,2006.63,9.42280570060884
0.0,316.0,2.0,2.7,1.0,173.1,-19.695680346558714
0.0,475.0,55.0,3.17,0.0,677.59,-9.696588710747495
0.0,1709.0,15.0,3.23,0.0,1065.54,-19.695680346558714
1.0,4206.0,64.0,2.97,1.0,2847.65,-59.355555618231904
0.0,3939.0,69.0,0.97,1.0,2793.47,9.921935920041683
0.0,3039.0,15.0,0.26,0.0,1765.87,-0.07715571576953606
0.0,4162.0,43.0,1.76,0.0,2531.15,-0.07715571576953606
1.0,1713.0,74.0,2.19,1.0,1625.0,-40.735291426308414
1.0,3779.0,17.0,0.4,1.0,2182.52,-50.23525284268679
0.0,1396.0,98.0,4.09,1.0,1693.79,-9.696588710747495
1.0,4096.0,24.0,1.79,1.0,2416.54,-50.23525284268679
1.0,4886.0,74.0,4.58,0.0,3105.03,-59.355555618231904
1.0,1255.0,30.0,0.86,1.0,814.5,-50.73438306211963
1.0,4979.0,67.0,0.38,0.0,2999.88,-40.23616120687557
1.0,2466.0,51.0,2.46,1.0,2011.66,-40.735291426308414
1.0,2991.0,60.0,1.03,0.0,1991.35,-40.23616120687557
1.0,2072.0,3.0,4.69,1.0,1288.07,-69.85377747347597
0.0,884.0,5.0,0.15,0.0,361.49,-0.5762859352023781
0.0,4592.0,28.0,2.12,1.0,2680.42,-0.07715571576953606
1.0,1181.0,78.0,4.64,1.0,1449.47,-59.854685837664746
0.0,2133.0,11.0,1.98,1.0,1305.04,-0.5762859352023781
0.0,1714.0,72.0,0.56,1.0,1892.35,9.42280570060884
1.0,4655.0,72.0,1.58,0.0,2954.07,-40.23616120687557
0.0,2516.0,76.0,2.54,1.0,2238.41,9.42280570060884
1.0,4741.0,15.0,1.01,1.0,2541.1,-50.23525284268679
1.0,3753.0,83.0,2.39,1.0,2835.14,-40.23616120687557
1.0,596.0,48.0,4.2,0.0,612.62,-69.85377747347597
0.0,604.0,46.0,4.38,0.0,574.25,-19.695680346558714
0.0,3486.0,28.0,0.34,1.0,2262.86,-0.07715571576953606
0.0,2308.0,7.0,0.89,0.0,1342.42,-0.5762859352023781
0.0,4913.0,71.0,1.45,0.0,3077.97,9.921935920041683
1.0,3316.0,94.0,3.01,0.0,2530.08,-59.355555618231904
1.0,3766.0,82.0,1.87,1.0,2794.09,-40.23616120687557
0.0,1508.0,88.0,4.24,0.0,1559.92,-9.696588710747495
1.0,4464.0,6.0,3.61,0.0,2253.79,-69.35464725404313
1.0,4177.0,58.0,0.59,1.0,2950.88,-40.23616120687557
0.0,1577.0,68.0,3.16,1.0,1729.49,-9.696588710747495
1.0,2497.0,55.0,0.65,1.0,1860.54,-40.735291426308414
0.0,209.0,67.0,1.35,0.0,613.07,9.42280570060884
1.0,3654.0,49.0,0.97,1.0,2246.46,-50.23525284268679
0.0,749.0,51.0,0.95,0.0,928.8,9.42280570060884
1.0,1599.0,59.0,3.12,0.0,1224.47,-59.854685837664746
1.0,695.0,6.0,2.86,1.0,606.53,-69.85377747347597
0.0,1078.0,90.0,0.96,1.0,1516.33,9.42280570060884
0.0,830.0,51.0,4.95,1.0,1070.62,-9.696588710747495
0.0,156.0,38.0,2.17,1.0,437.57,-0.5762859352023781
0.0,2343.0,11.0,0.58,1.0,1520.36,-0.5762859352023781
1.0,1801.0,52.0,0.69,1.0,1595.83,-40.735291426308414
1.0,1386.0,93.0,2.96,0.0,1403.85,-59.854685837664746
0.0,211.0,20.0,4.9,1.0,426.72,-19.695680346558714
1.0,4906.0,10.0,2.9,0.0,2651.93,-69.35464725404313
0.0,1301.0,26.0,4.75,0.0,884.3,-19.695680346558714
0.0,1047.0,48.0,2.28,0.0,1253.42,-0.5762859352023781
1.0,4221.0,91.0,2.24,0.0,2941.02,-40.23616120687557
1.0,857.0,14.0,2.55,0.0,525.31,-50.73438306211963
0.0,3488.0,59.0,3.52,0.0,2215.98,-9.197458491314652
0.0,1941.0,12.0,1.9,1.0,1277.13,-0.5762859352023781
0.0,3635.0,23.0,4.33,0.0,1863.29,-19.19655012712587
1.0,2393.0,85.0,0.24,0.0,2082.26,-40.735291426308414
1.0,1204.0,72.0,2.25,0.0,1146.44,-40.735291426308414
1.0,761.0,39.0,2.6,1.0,1035.12,-69.85377747347597
1.0,1008.0,9.0,3.07,0.0,347.98,-69.85377747347597
0.0,4717.0,88.0,1.45,0.0,3179.02,9.921935920041683
0.0,1956.0,95.0,2.19,1.0,2059.31,9.42280570060884
0.0,2411.0,25.0,2.47,1.0,1494.3,-0.5762859352023781
0.0,889.0,17.0,3.47,1.0,768.56,-19.695680346558714
0.0,271.0,42.0,3.89,0.0,424.36,-19.695680346558714
0.0,4460.0,29.0,3.72,1.0,2786.03,-19.19655012712587
1.0,2086.0,60.0,1.77,1.0,1676.38,-40.735291426308414
1.0,1985.0,67.0,5.0,1.0,1754.6,-59.854685837664746
0.0,575.0,85.0,4.26,0.0,1043.7,-9.696588710747495
0.0,1149.0,57.0,1.37,1.0,1295.77,9.42280570060884
1.0,4229.0,72.0,1.06,0.0,2772.45,-40.23616120687557
1.0,2411.0,14.0,1.64,0.0,1333.52,-50.73438306211963
1.0,1261.0,39.0,2.32,1.0,935.37,-50.73438306211963
1.0,915.0,16.0,4.27,0.0,486.86,-69.85377747347597
0.0,3866.0,18.0,3.91,0.0,1952.22,-19.19655012712587
0.0,3022.0,95.0,4.27,0.0,2300.62,-9.197458491314652
0.0,853.0,75.0,1.43,1.0,1372.26,9.42280570060884
0.0,4761.0,20.0,3.01,0.0,2630.3,-19.19655012712587
0.0,561.0,46.0,1.49,1.0,1065.81,-0.5762859352023781
1.0,3339.0,45.0,0.63,0.0,1998.72,-50.23525284268679
0.0,2802.0,4.0,3.45,1.0,1287.13,-19.19655012712587
1.0,180.0,84.0,0.8,0.0,871.02,-40.735291426308414
0.0,2904.0,95.0,3.37,0.0,2152.79,-9.197458491314652
0.0,969.0,20.0,3.28,1.0,863.03,-19.695680346558714
0.0,4794.0,11.0,4.07,0.0,2335.69,-19.19655012712587
0.0,906.0,65.0,0.78,1.0,1321.63,9.42280570060884
0.0,2034.0,18.0,3.94,1.0,1232.86,-19.695680346558714
1.0,803.0,39.0,5.0,0.0,525.07,-69.85377747347597
1.0,2623.0,44.0,4.27,1.0,1702.13,-69.35464725404313
1.0,2739.0,97.0,3.78,0.0,2253.6,-59.355555618231904
0.0,4682.0,18.0,3.34,1.0,2522.02,-19.19655012712587
0.0,4009.0,47.0,2.17,1.0,2685.69,-0.07715571576953606
1.0,4901.0,31.0,3.68,1.0,3014.62,-69.35464725404313
0.0,1264.0,99.0,3.65,0.0,1716.1,-9.696588710747495
0.0,719.0,39.0,3.19,0.0,526.05,-19.695680346558714
1.0,3166.0,38.0,4.0,0.0,1698.28,-69.35464725404313
0.0,4972.0,79.0,2.3,0.0,3278.12,9.921935920041683
1.0,546.0,47.0,0.69,1.0,772.37,-50.73438306211963
0.0,2437.0,70.0,2.84,0.0,1923.58,-9.696588710747495
1.0,308.0,8.0,1.4,0.0,-15.03,-50.73438306211963
0.0,2560.0,86.0,1.98,1.0,2293.25,9.921935920041683
0.0,3542.0,65.0,0.19,0.0,2511.61,9.921935920041683
1.0,2811.0,13.0,1.98,0.0,1290.7,-50.23525284268679
0.0,2437.0,55.0,4.06,1.0,1875.61,-9.696588710747495
0.0,1391.0,88.0,2.76,0.0,1507.26,-9.696588710747495
1.0,2298.0,85.0,0.15,0.0,2006.64,-40.735291426308414
0.0,1500.0,43.0,2.4,0.0,1065.12,-0.5762859352023781
1.0,2755.0,4.0,1.53,0.0,1194.1,-50.23525284268679
0.0,4112.0,71.0,2.44,0.0,2464.77,9.921935920041683
0.0,804.0,60.0,2.08,1.0,1292.92,9.42280570060884
0.0,925.0,12.0,4.67,0.0,572.59,-19.695680346558714
0.0,1104.0,59.0,0.3,0.0,1133.56,9.42280570060884
1.0,3560.0,77.0,3.45,0.0,2425.89,-59.355555618231904
0.0,476.0,54.0,4.27,0.0,735.12,-9.696588710747495
1.0,1072.0,44.0,4.8,0.0,926.59,-69.85377747347597
0.0,4313.0,16.0,0.97,0.0,2095.38,-0.07715571576953606
0.0,3176.0,6.0,2.7,0.0,1416.01,-19.19655012712587
0.0,543.0,14.0,0.31,0.0,212.71,-0.5762859352023781
0.0,854.0,58.0,2.55,1.0,1121.4,9.42280570060884
1.0,3704.0,31.0,0.71,0.0,2115.99,-50.23525284268679
1.0,4835.0,41.0,4.21,0.0,2794.55,-69.35464725404313
1.0,2271.0,35.0,0.66,0.0,1131.22,-50.73438306211963
1.0,2805.0,10.0,2.62,1.0,1466.32,-69.35464725404313
0.0,3565.0,81.0,2.65,0.0,2552.57,-9.197458491314652
1.0,2811.0,30.0,4.86,1.0,1783.76,-69.35464725404313
1.0,2507.0,44.0,3.31,0.0,1557.33,-69.85377747347597
0.0,722.0,55.0,1.51,0.0,768.28,9.42280570060884
0.0,1823.0,71.0,1.28,0.0,1525.93,9.42280570060884
0.0,3422.0,18.0,0.73,0.0,1862.7,-0.07715571576953606
0.0,2019.0,83.0,3.81,1.0,1791.62,-9.696588710747495
1.0,1018.0,79.0,3.48,1.0,1294.08,-59.854685837664746
1.0,4315.0,86.0,3.09,0.0,2767.61,-59.355555618231904
0.0,681.0,39.0,0.3,0.0,774.7,-0.5762859352023781
0.0,3981.0,42.0,3.84,0.0,2242.26,-19.19655012712587
0.0,1786.0,54.0,3.25,0.0,1237.27,-9.696588710747495
1.0,4009.0,30.0,4.82,1.0,2306.35,-69.35464725404313
1.0,2099.0,20.0,2.98,0.0,1215.17,-69.85377747347597
0.0,2811.0,96.0,1.59,1.0,2531.4,9.921935920041683
0.0,500.0,42.0,1.97,1.0,940.82,-0.5762859352023781
1.0,3748.0,89.0,0.96,1.0,2989.69,-40.23616120687557
0.0,2728.0,87.0,3.64,0.0,2086.21,-9.197458491314652
0.0,1756.0,5.0,3.57,0.0,870.06,-19.695680346558714
1.0,720.0,50.0,1.08,1.0,1098.17,-50.73438306211963
0.0,346.0,41.0,0.88,1.0,717.12,-0.5762859352023781
1.0,3439.0,94.0,0.48,1.0,2823.92,-40.23616120687557
0.0,3110.0,39.0,4.57,0.0,1763.41,-19.19655012712587
0.0,4819.0,57.0,1.24,0.0,2932.15,9.921935920041683
1.0,2468.0,91.0,1.79,1.0,2232.39,-40.735291426308414
1.0,4094.0,57.0,1.47,0.0,2600.32,-40.23616120687557
0.0,1939.0,37.0,2.13,0.0,1258.55,-0.5762859352023781
1.0,3003.0,7.0,3.6,0.0,1471.05,-69.35464725404313
0.0,4495.0,5.0,4.37,1.0,2448.21,-19.19655012712587
0.0,4598.0,79.0,0.99,0.0,2990.29,9.921935920041683
1.0,3791.0,51.0,3.46,0.0,2246.05,-59.355555618231904
0.0,3941.0,8.0,1.83,1.0,2260.21,-0.07715571576953606
0.0,4448.0,56.0,4.9,1.0,3069.85,-9.197458491314652
1.0,1492.0,73.0,1.56,0.0,1269.08,-40.735291426308414
1.0,3850.0,11.0,0.14,1.0,2234.73,-50.23525284268679
0.0,4355.0,22.0,2.63,1.0,2666.31,-19.19655012712587
1.0,3108.0,98.0,0.84,0.0,2476.76,-40.23616120687557
1.0,4400.0,99.0,0.32,1.0,3243.29,-40.23616120687557
1.0,3438.0,77.0,3.52,1.0,2563.36,-59.355555618231904
1.0,3614.0,11.0,3.69,0.0,1696.48,-69.35464725404313
0.0,859.0,60.0,2.36,0.0,932.02,9.42280570060884
0.0,2868.0,96.0,3.42,0.0,2364.14,-9.197458491314652
0.0,3188.0,15.0,2.74,1.0,1883.15,-19.19655012712587
1.0,2215.0,38.0,3.19,0.0,1393.3,-69.85377747347597
1.0,4328.0,1.0,3.02,1.0,2146.67,-69.35464725404313
1.0,1823.0,46.0,3.36,0.0,1193.2,-69.85377747347597
1.0,3066.0,88.0,1.08,0.0,2402.7,-40.23616120687557
1.0,529.0,43.0,1.42,1.0,648.61,-50.73438306211963
1.0,2455.0,22.0,2.26,1.0,1419.67,-50.73438306211963
1.0,2559.0,3.0,2.29,0.0,1183.14,-50.23525284268679
0.0,4292.0,14.0,3.89,1.0,2356.45,-19.19655012712587
0.0,1818.0,2.0,1.9,0.0,967.94,-0.5762859352023781
1.0,1365.0,61.0,0.9,1.0,1185.02,-40.735291426308414
1.0,1408.0,32.0,1.33,0.0,939.15,-50.73438306211963
1.0,1150.0,38.0,1.15,0.0,1019.1,-50.73438306211963
0.0,3573.0,97.0,3.69,1.0,2915.4,-9.197458491314652
0.0,2349.0,46.0,2.4,0.0,1433.13,-0.5762859352023781
1.0,2909.0,42.0,3.57,0.0,1995.86,-69.35464725404313
1.0,3021.0,6.0,2.14,1.0,1623.01,-50.23525284268679
0.0,4776.0,41.0,4.46,1.0,2665.38,-19.19655012712587
0.0,4141.0,25.0,4.92,0.0,2303.3,-19.19655012712587
0.0,2517.0,98.0,3.38,1.0,2290.08,-9.696588710747495
0.0,632.0,11.0,4.33,0.0,526.51,-19.695680346558714
1.0,998.0,41.0,2.59,0.0,879.37,-69.85377747347597
0.0,2754.0,71.0,4.68,1.0,2406.51,-9.197458491314652
0.0,1569.0,57.0,4.17,0.0,1165.76,-9.696588710747495
1.0,3020.0,46.0,4.96,0.0,1948.6,-69.35464725404313
0.0,1352.0,86.0,3.15,0.0,1391.68,-9.696588710747495
0.0,869.0,48.0,3.92,0.0,870.46,-19.695680346558714
0.0,933.0,63.0,2.76,0.0,1058.54,-9.696588710747495
1.0,2309.0,39.0,1.37,1.0,1805.82,-50.73438306211963
0.0,4749.0,10.0,1.84,1.0,2718.69,-0.07715571576953606
1.0,3524.0,85.0,4.48,0.0,2425.91,-59.355555618231904
1.0,1191.0,70.0,0.37,1.0,1546.97,-40.735291426308414
0.0,1296.0,65.0,3.0,1.0,1428.8,-9.696588710747495
0.0,4014.0,98.0,1.93,1.0,3217.76,9.921935920041683
0.0,1760.0,59.0,1.99,1.0,1659.77,9.42280570060884
0.0,4754.0,78.0,4.43,0.0,3047.09,-9.197458491314652
1.0,360.0,36.0,4.28,1.0,472.04,-69.85377747347597
0.0,2364.0,27.0,3.03,1.0,1611.74,-19.695680346558714
0.0,1285.0,73.0,1.44,1.0,1476.2,9.42280570060884
0.0,2549.0,55.0,2.43,1.0,1852.89,9.921935920041683
1.0,3633.0,70.0,2.1,1.0,2707.55,-40.23616120687557
0.0,4470.0,95.0,1.83,1.0,3285.31,9.921935920041683
0.0,4401.0,81.0,0.6,0.0,2817.98,9.921935920041683
1.0,3444.0,53.0,2.76,1.0,2347.02,-59.355555618231904
1.0,966.0,60.0,1.58,1.0,1186.2,-40.735291426308414
0.0,192.0,61.0,3.34,1.0,833.03,-9.696588710747495
0.0,3278.0,36.0,1.66,1.0,2159.51,-0.07715571576953606
0.0,1451.0,85.0,2.21,0.0,1430.7,9.42280570060884
0.0,464.0,27.0,0.36,0.0,454.87,-0.5762859352023781
0.0,3818.0,41.0,4.96,1.0,2523.73,-19.19655012712587
1.0,2024.0,28.0,2.59,1.0,1475.7,-69.85377747347597
1.0,3195.0,16.0,0.22,1.0,1867.75,-50.23525284268679
0.0,2638.0,35.0,2.75,1.0,1872.52,-19.19655012712587
0.0,1396.0,36.0,4.36,0.0,980.1,-19.695680346558714
1.0,2376.0,56.0,3.89,1.0,1787.23,-59.854685837664746
0.0,102.0,99.0,3.53,0.0,1095.07,-9.696588710747495
0.0,3592.0,19.0,0.78,0.0,1880.91,-0.07715571576953606
0.0,1853.0,57.0,3.32,1.0,1660.75,-9.696588710747495
0.0,1010.0,85.0,3.85,1.0,1311.66,-9.696588710747495
0.0,406.0,33.0,2.9,0.0,511.05,-19.695680346558714
1.0,4331.0,23.0,4.47,1.0,2390.1,-69.35464725404313
0.0,4115.0,63.0,1.46,0.0,2620.13,9.921935920041683
0.0,1538.0,70.0,1.29,1.0,1614.08,9.42280570060884
0.0,972.0,96.0,4.36,1.0,1336.95,-9.696588710747495
1.0,1241.0,22.0,3.16,1.0,765.89,-69.85377747347597
1.0,765.0,67.0,0.11,1.0,1283.31,-40.735291426308414
1.0,308.0,99.0,1.83,0.0,1067.86,-40.735291426308414
1.0,1051.0,80.0,4.3,1.0,1535.34,-59.854685837664746
0.0,1157.0,59.0,0.23,1.0,1227.11,9.42280570060884
1.0,4844.0,25.0,0.12,1.0,2904.72,-50.23525284268679
0.0,4822.0,17.0,1.48,0.0,2597.47,-0.07715571576953606
0.0,4720.0,39.0,4.58,1.0,2974.85,-19.19655012712587
1.0,4108.0,77.0,4.52,0.0,2672.84,-59.355555618231904
1.0,1968.0,92.0,2.64,0.0,1812.66,-59.854685837664746
1.0,4964.0,75.0,2.81,1.0,3238.05,-59.355555618231904
1.0,871.0,74.0,1.73,0.0,1063.84,-40.735291426308414
1.0,4935.0,39.0,1.29,1.0,2932.56,-50.23525284268679
0.0,4130.0,24.0,4.09,1.0,2290.65,-19.19655012712587
1.0,621.0,38.0,0.62,1.0,841.72,-50.73438306211963
1.0,3455.0,88.0,2.49,0.0,2601.89,-40.23616120687557
1.0,1500.0,97.0,3.21,0.0,1723.79,-59.854685837664746
0.0,3838.0,81.0,0.61,0.0,2635.74,9.921935920041683
1.0,4443.0,57.0,2.65,1.0,2884.86,-59.355555618231904
0.0,3823.0,44.0,2.93,1.0,2479.44,-19.19655012712587
1.0,3347.0,36.0,3.74,0.0,2056.16,-69.35464725404313
1.0,1958.0,99.0,1.25,0.0,2072.63,-40.735291426308414
0.0,4881.0,70.0,1.54,1.0,3179.21,9.921935920041683
1.0,4164.0,80.0,2.89,0.0,2822.85,-59.355555618231904
0.0,4781.0,45.0,4.92,1.0,2995.21,-19.19655012712587
0.0,2498.0,92.0,1.17,1.0,2325.55,9.42280570060884
0.0,242.0,96.0,4.93,0.0,856.11,-9.696588710747495
1.0,2951.0,26.0,3.6,1.0,1884.04,-69.35464725404313
1.0,3569.0,11.0,4.15,1.0,2083.12,-69.35464725404313
1.0,3795.0,52.0,0.54,0.0,2302.0,-40.23616120687557
0.0,817.0,25.0,1.57,0.0,746.74,-0.5762859352023781
1.0,742.0,31.0,0.38,0.0,623.8,-50.73438306211963
0.0,3540.0,85.0,1.92,1.0,2923.79,9.921935920041683
1.0,2648.0,45.0,4.91,1.0,1967.79,-69.35464725404313
0.0,3793.0,67.0,0.62,0.0,2551.74,9.921935920041683
0.0,469.0,76.0,2.86,1.0,1179.04,-9.696588710747495
0.0,3750.0,40.0,0.13,0.0,2202.16,-0.07715571576953606
1.0,886.0,46.0,3.59,1.0,818.85,-69.85377747347597
0.0,1049.0,54.0,1.07,1.0,1268.17,9.42280570060884
0.0,621.0,41.0,0.73,1.0,759.27,-0.5762859352023781
0.0,3043.0,89.0,1.75,1.0,2785.81,9.921935920041683
0.0,454.0,81.0,3.88,1.0,1273.25,-9.696588710747495
0.0,2435.0,38.0,0.62,0.0,1569.94,-0.5762859352023781
0.0,1582.0,36.0,1.23,0.0,1393.13,-0.5762859352023781
1.0,1747.0,83.0,0.14,1.0,1787.67,-40.735291426308414
1.0,3145.0,44.0,4.85,0.0,1826.26,-69.35464725404313
0.0,4731.0,57.0,3.0,0.0,2835.05,-9.197458491314652
1.0,2315.0,66.0,3.63,1.0,1888.5,-59.854685837664746
1.0,4816.0,81.0,3.29,1.0,3271.2,-59.355555618231904
0.0,527.0,30.0,0.81,1.0,792.96,-0.5762859352023781
0.0,2637.0,10.0,3.02,0.0,1258.22,-19.19655012712587
0.0,644.0,99.0,0.74,0.0,1309.99,9.42280570060884
1.0,2864.0,61.0,2.07,0.0,1896.35,-40.23616120687557
0.0,3865.0,63.0,2.89,1.0,2710.97,-9.197458491314652
1.0,758.0,36.0,2.84,1.0,723.91,-69.85377747347597
0.0,2927.0,54.0,0.68,1.0,2103.45,9.921935920041683
1.0,2158.0,97.0,0.27,1.0,2406.12,-40.735291426308414
0.0,3427.0,65.0,4.01,1.0,2391.18,-9.197458491314652
0.0,830.0,82.0,3.66,0.0,1214.15,-9.696588710747495
1.0,1932.0,4.0,0.5,0.0,892.32,-50.73438306211963
1.0,508.0,55.0,0.72,0.0,637.87,-40.735291426308414
1.0,4279.0,54.0,4.47,1.0,2746.51,-59.355555618231904
1.0,3347.0,91.0,3.87,1.0,2569.21,-59.355555618231904
1.0,4902.0,89.0,4.98,0.0,3243.2,-59.355555618231904
1.0,233.0,64.0,1.34,0.0,667.23,-40.735291426308414
0.0,4983.0,92.0,2.49,1.0,3695.31,9.921935920041683
1.0,766.0,22.0,1.26,0.0,397.24,-50.73438306211963
0.0,376.0,25.0,3.15,1.0,602.61,-19.695680346558714
0.0,3407.0,81.0,0.67,0.0,2537.13,9.921935920041683
1.0,981.0,59.0,0.72,0.0,916.44,-40.735291426308414
0.0,2160.0,57.0,0.45,0.0,1574.6,9.42280570060884
1.0,2182.0,54.0,3.5,0.0,1368.65,-59.854685837664746
1.0,1337.0,44.0,2.52,1.0,1052.1,-50.73438306211963
0.0,2552.0,52.0,3.13,1.0,1921.54,-9.197458491314652
0.0,258.0,76.0,4.41,1.0,1081.48,-9.696588710747495
1.0,2696.0,16.0,3.73,0.0,1370.24,-69.35464725404313
1.0,3915.0,16.0,2.36,1.0,2211.32,-50.23525284268679
